rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
40672,39921,39881,39763,42016,40316,39644,39170
40197,39446,39763,39684,42134,39525,39446,39288
39565,39328,39802,39802,39921,39012,39565,39605
37944,39407,40079,40079,37273,38221,39446,39565
37431,40000,40553,40711,38933,38063,39446,39723
38972,40474,40593,40435,40316,38854,39684,40079
39525,40356,40158,39842,39091,39605,39644,40158
40000,40000,39802,39525,39012,40988,39684,40197
40514,39802,39802,39446,40118,42253,39960,40316
40474,39565,39644,39407,40276,42925,40158,40276
40276,39367,39288,38893,38972,43004,40197,39921
40000,39446,39091,38537,38616,41818,39802,38972
39802,39605,39249,38774,37075,39881,39565,38656
38933,39486,39328,39367,38103,38854,39723,39446
37391,39367,39565,39525,40593,38537,39605,39763
38300,39605,40000,39960,43439,37786,39170,39684
40118,39921,40356,40790,43636,36284,38972,39763
40988,40435,40869,41462,43360,35691,39209,40079
40948,40593,40869,41186,43557,37786,39802,40276
40593,40316,40356,40237,44229,40948,40158,40118
40237,40039,39881,39407,40711,42411,40276,40197
39723,39802,39486,39012,36601,41778,39960,40079
39209,39328,38814,38537,34822,40356,39209,39525
39209,39525,39209,39486,35652,39644,39170,39723
39367,39881,39881,40751,37510,39763,39565,40039
39486,39921,40237,40751,38182,40158,39802,39644
39921,40039,40276,39802,39446,40356,39921,39288
39960,39288,39842,39091,41858,39842,39723,39605
39644,38854,39407,38972,43636,39249,39605,40000
39605,39407,39842,39763,43360,39644,39763,40039
39486,40039,40237,40079,40751,40039,39802,40000
39446,40079,40118,39605,39170,40197,39802,40039
39605,40197,39842,39328,39051,40039,39763,39960
39644,40158,39644,39328,38893,39684,39644,39842
39763,39881,40039,39842,37431,39525,39684,40395
39644,40079,40830,40276,37233,39565,39763,41107
39644,40316,41027,40237,38695,39486,39565,40869
39802,40237,40948,40118,39802,39012,39209,39209
40711,40395,40869,40197,41146,39446,39288,37391
40672,40118,40197,40158,43280,39209,39565,38063
40118,39525,39367,40079,44664,38774,39763,39565
39881,39328,38814,39960,43913,39328,39881,40751
39407,39170,38419,39446,41778,40237,39960,40948
38537,39130,38419,39288,39091,40435,39802,40237
37470,39051,38774,39605,38300,40197,39723,40632
37233,39170,39170,40039,38972,39565,39723,41304
38300,39446,39446,39921,38142,39209,39684,40158
41778,40356,39960,39605,35652,39960,39684,37668
44269,40948,40316,39605,33715,40869,39802,37312
41818,40237,40514,39209,35968,40672,39763,38972
39288,39486,40435,38814,38735,39486,39605,40237
38695,39446,40790,39328,40356,38458,39486,40672
38498,39684,40948,40237,42253,38458,39605,40474
38695,39802,40316,40039,41897,38182,39446,40118
40869,40079,39525,39723,43518,38142,39407,40197
42411,40593,39407,40079,46522,38972,39684,40435
41186,40474,39407,40197,45771,40751,39960,40276
39249,39960,39367,40000,41937,42371,39960,39842
38616,39684,39407,39644,38695,42688,39960,39644
38656,39446,39367,39328,35020,41699,39881,39644
38340,39130,39249,38854,29446,40948,39684,39446
38458,38972,39407,38814,29644,41265,39723,39367
38893,39012,39525,38695,32055,40988,39842,39407
39446,39328,39881,38893,34308,40000,39842,39565
40039,39881,40790,40079,39881,39170,39723,39802
40197,40237,41146,40869,46917,37865,39249,40079
39960,40000,40474,40553,49209,36284,38814,40553
39486,39842,40039,40593,47905,36403,39012,40790
38656,39763,39921,40830,46482,38300,39486,39723
38103,39684,39486,40672,44190,40435,39684,37154
39012,39723,39012,40079,40632,41225,39881,36917
43755,41027,39802,40118,40158,41502,40435,40237
44545,41107,39723,39881,40316,41107,40316,41976
41146,40079,39091,39367,38814,40474,39802,41186
38854,39446,38814,39012,37233,40237,39605,40237
38498,39170,38814,39012,36482,40158,39565,39921
38735,39170,39051,39012,35533,40039,39565,39802
39051,39328,39407,39130,34901,39842,39644,39763
39367,39605,40000,39407,36008,39763,39723,39763
39486,39842,40553,39684,38261,39802,39723,39763
39605,39881,40869,39921,40395,39525,39525,39842
39605,39881,40751,40118,41739,39288,39486,39763
39605,40000,40751,40474,43320,39407,39684,40000
39565,39921,40514,40514,43873,40039,39763,40316
39525,39723,39881,40079,42648,40672,39802,40079
39763,39723,39367,39525,41027,40711,39723,39249
40079,39842,39249,39328,39763,40316,39684,38814
40000,40039,39605,39565,38419,39565,39802,39249
39486,39802,39921,39763,37391,39802,40000,40197
39328,39446,39644,39288,37273,39881,39802,40276
39842,39605,39407,39170,38972,38774,39170,39605
40553,40316,39802,39842,41660,37747,39012,39130
40316,40593,40356,40474,43439,37668,39170,39446
39842,40474,40751,40909,42964,39170,39763,40118
39644,40197,40553,40553,39842,41344,40276,40435
39525,39684,39684,39605,36205,42609,40356,40276
39446,39407,39051,39012,36522,43004,40237,40158
39486,39328,38972,38695,37352,41897,39921,39921
39644,39486,39367,38774,36877,39763,39684,39802
39763,39684,39723,39288,38893,37984,39525,39723
