,precision,recall,f1-score,support
Chuck Grip,0.7968009478672986,0.5243664717348928,0.6324947096167411,5130
Fine Pinch,0.2527809124617121,0.3056530214424951,0.27671402100061765,5130
H. Open,0.14985014985014986,0.14619883040935672,0.1480019733596448,5130
Hook Grip,0.37445072190834905,0.4651072124756335,0.4148843679360112,5130
Key Grip,0.3168741949334478,0.14385964912280702,0.19788175358627164,5130
No Move,0.9547400611620795,0.9128654970760234,0.9333333333333332,5130
Power Grip,0.1764406779661017,0.20292397660818715,0.1887579329102448,5130
Thumb Enclosed,0.2613109688810417,0.23079922027290448,0.2451092019459683,5130
Tool Grip,0.37998436278342457,0.37894736842105264,0.3794651571344915,5130
W. Abduction,0.3728965960179833,0.5658869395711501,0.4495547812620983,5130
W. Adduction,0.5032351989647363,0.6064327485380117,0.550035360678925,5130
W. Extension,0.6265664160401002,0.5360623781676414,0.57779178485135,5130
W. Flexion,0.6905168731311405,0.630214424951267,0.6589889930697105,5130
W. Pronation,0.6424148606811145,0.6471734892787524,0.6447853952223732,5130
W. Supination,0.47693229478729776,0.4654970760233918,0.47114530926309556,5130
macro avg,0.46505301582906516,0.4507992202729045,0.4512629383447252,76950
micro avg,0.4507992202729045,0.4507992202729045,0.4507992202729045,76950
weighted avg,0.4650530158290652,0.4507992202729045,0.4512629383447251,76950
